Query,Assessment_url
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.","https://www.shl.com/solutions/products/product-catalog/view/java"
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.","https://www.shl.com/solutions/products/product-catalog/view/sql"
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.","https://www.shl.com/solutions/products/product-catalog/view/javascript"
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.","https://www.shl.com/solutions/products/product-catalog/view/python-new"
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.","https://www.shl.com/solutions/products/product-catalog/view/verify-g"
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.","https://www.shl.com/solutions/products/product-catalog/view/communication-skills"
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.","https://www.shl.com/solutions/products/product-catalog/view/verify-verbal-reasoning"
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.","https://www.shl.com/solutions/products/product-catalog/view/teamwork-styles"
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.","https://www.shl.com/solutions/products/product-catalog/view/leadership-styles"
"Looking to hire mid-level professionals who are proficient in Python, SQL and Java Script. Need an assessment package that can test all skills with max duration of 60 minutes.","https://www.shl.com/solutions/products/product-catalog/view/situational-judgement-customer-service"
"Job Description... Can you recommend some assessment that can help me screen applications. Time limit is less than 30 minutes","https://www.shl.com/solutions/products/product-catalog/view/python-new"
"Job Description... Can you recommend some assessment that can help me screen applications. Time limit is less than 30 minutes","https://www.shl.com/solutions/products/product-catalog/view/java"
"Job Description... Can you recommend some assessment that can help me screen applications. Time limit is less than 30 minutes","https://www.shl.com/solutions/products/product-catalog/view/sql"
"Job Description... Can you recommend some assessment that can help me screen applications. Time limit is less than 30 minutes","https://www.shl.com/solutions/products/product-catalog/view/inductive-reasoning"
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.","https://www.shl.com/solutions/products/product-catalog/view/teamwork-styles"
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.","https://www.shl.com/solutions/products/product-catalog/view/leadership-styles"
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.","https://www.shl.com/solutions/products/product-catalog/view/verify-g"
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.","https://www.shl.com/solutions/products/product-catalog/view/verify-verbal-reasoning"
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.","https://www.shl.com/solutions/products/product-catalog/view/analytical-reasoning"
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.","https://www.shl.com/solutions/products/product-catalog/view/inductive-reasoning"
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.","https://www.shl.com/solutions/products/product-catalog/view/opq32"
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.","https://www.shl.com/solutions/products/product-catalog/view/python-new"
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.","https://www.shl.com/solutions/products/product-catalog/view/java"
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.","https://www.shl.com/solutions/products/product-catalog/view/verify-numerical-reasoning"
"I have a JD Job Description... I am looking for a cognitive assessment that can be completed in less than an hour.","https://www.shl.com/solutions/products/product-catalog/view/verify-g"
"I have a JD Job Description... I am looking for a cognitive assessment that can be completed in less than an hour.","https://www.shl.com/solutions/products/product-catalog/view/verify-numerical-reasoning"
"I have a JD Job Description... I am looking for a cognitive assessment that can be completed in less than an hour.","https://www.shl.com/solutions/products/product-catalog/view/verify-verbal-reasoning"
"I have a JD Job Description... I am looking for a cognitive assessment that can be completed in less than an hour.","https://www.shl.com/solutions/products/product-catalog/view/analytical-reasoning"
"I have a JD Job Description... I am looking for a cognitive assessment that can be completed in less than an hour.","https://www.shl.com/solutions/products/product-catalog/view/inductive-reasoning"
"I have a JD Job Description... I am looking for a cognitive assessment that can be completed in less than an hour.","https://www.shl.com/solutions/products/product-catalog/view/python-new"
"I have a JD Job Description... I am looking for a cognitive assessment that can be completed in less than an hour.","https://www.shl.com/solutions/products/product-catalog/view/java"
"I have a JD Job Description... I am looking for a cognitive assessment that can be completed in less than an hour.","https://www.shl.com/solutions/products/product-catalog/view/sql"
"I have a JD Job Description... I am looking for a cognitive assessment that can be completed in less than an hour.","https://www.shl.com/solutions/products/product-catalog/view/javascript"
"Job Description... I am looking for an Assessment which covers Python, SQL, Tableau and can be completed in 60 minutes.","https://www.shl.com/solutions/products/product-catalog/view/sql"
